Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment
2018-05-10T09:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.669,2,"",I,37.492,2,"",I,1046.000,2,"",M,347.970,2,"",M,41775.000,2,"",M,44384.000,2,"",M,359.217,2,"",359.216,2,""
2018-05-10T10:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.699,2,"",I,37.506,2,"",I,1043.000,2,"",M,350.760,2,"",M,41766.000,2,"",M,44384.000,2,"",M,361.059,2,"",361.057,2,""
2018-05-10T11:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.629,2,"",I,37.545,2,"",I,1042.000,2,"",M,348.660,2,"",M,41784.000,2,"",M,44384.000,2,"",M,358.553,2,"",358.552,2,""
2018-05-10T12:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.618,2,"",I,37.554,2,"",I,1041.000,2,"",M,349.670,2,"",M,41780.000,2,"",M,44384.000,2,"",M,359.246,2,"",359.245,2,""
2018-05-10T13:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.566,2,"",I,37.557,2,"",I,1040.000,2,"",M,351.160,2,"",M,41774.000,2,"",M,44384.000,2,"",M,360.431,2,"",360.429,2,""
2018-05-10T14:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.719,2,"",I,37.563,2,"",I,1039.000,2,"",M,352.310,2,"",M,41768.000,2,"",M,44384.000,2,"",M,361.263,2,"",361.262,2,""
2018-05-10T15:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.276,2,"",I,37.609,2,"",I,1039.000,2,"",M,349.780,2,"",M,41786.000,2,"",M,44384.000,2,"",M,358.669,2,"",358.668,2,""
2018-05-10T17:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.273,2,"",I,37.610,2,"",I,1043.000,2,"",M,347.230,2,"",M,41789.000,2,"",M,44385.000,2,"",M,357.425,2,"",357.424,2,""
2018-05-10T18:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.292,2,"",I,37.608,2,"",I,1041.000,2,"",M,348.660,2,"",M,41787.000,2,"",M,44385.000,2,"",M,358.209,2,"",358.208,2,""
2018-05-10T19:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.459,2,"",I,37.589,2,"",I,1040.000,2,"",M,350.530,2,"",M,41780.000,2,"",M,44385.000,2,"",M,359.784,2,"",359.783,2,""
2018-05-10T20:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.614,2,"",I,37.560,2,"",I,1039.000,2,"",M,351.160,2,"",M,41778.000,2,"",M,44385.000,2,"",M,360.084,2,"",360.083,2,""
2018-05-10T21:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.965,2,"",I,37.540,2,"",I,1038.000,2,"",M,357.050,2,"",M,41744.000,2,"",M,44385.000,2,"",M,365.771,2,"",365.770,2,""
