Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment
2019-06-10T18:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.118,2,"",I,30.154,2,"",I,1023.000,2,"",I,328.500,2,"",I,51254.550,2,"",I,54226.000,2,"",I,331.661,2,"",331.660,2,""
2019-06-10T19:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.187,2,"",I,30.110,2,"",I,1018.000,2,"",I,336.800,2,"",I,51209.950,2,"",I,54226.000,2,"",I,338.379,2,"",338.378,2,""
2019-06-10T20:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.256,2,"",I,30.066,2,"",I,1019.000,2,"",I,331.600,2,"",I,51246.850,2,"",I,54226.000,2,"",I,333.482,2,"",333.481,2,""
2019-06-10T21:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.325,2,"",I,30.022,2,"",I,1018.600,2,"",I,334.000,2,"",I,51229.250,2,"",I,54226.000,2,"",I,335.764,2,"",335.762,2,""
2019-06-10T22:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.394,2,"",I,29.977,2,"",I,1017.000,2,"",I,329.000,2,"",I,51269.000,2,"",I,54226.000,2,"",I,330.218,2,"",330.217,2,""
2019-06-10T23:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.463,2,"",I,29.933,2,"",I,1016.000,2,"",I,332.000,2,"",I,51249.150,2,"",I,54226.000,2,"",I,332.901,2,"",332.900,2,""
2019-06-11T00:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.530,2,"",I,29.890,2,"",I,1019.000,2,"",I,332.000,2,"",I,51240.600,2,"",I,54226.000,2,"",I,333.884,2,"",333.883,2,""
2019-06-11T01:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.870,2,"",I,30.479,2,"",I,1019.000,2,"",I,330.800,2,"",I,51251.000,2,"",I,54226.000,2,"",I,332.677,2,"",332.676,2,""
2019-06-11T02:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.549,2,"",I,31.051,2,"",I,1018.000,2,"",I,333.400,2,"",I,51235.000,2,"",I,54226.000,2,"",I,334.963,2,"",334.962,2,""
2019-06-11T03:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.265,2,"",I,30.336,2,"",I,1018.000,2,"",I,337.000,2,"",I,51206.850,2,"",I,54226.000,2,"",I,338.580,2,"",338.579,2,""
2019-06-11T04:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.234,2,"",I,31.259,2,"",I,1019.000,2,"",I,321.050,2,"",I,51323.200,2,"",I,54226.000,2,"",I,322.872,2,"",322.871,2,""
2019-06-11T05:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.268,2,"",I,32.384,2,"",I,1017.000,2,"",I,317.200,2,"",I,51358.450,2,"",I,54226.000,2,"",I,318.374,2,"",318.373,2,""
2019-06-11T06:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.657,2,"",I,29.791,2,"",I,1016.000,2,"",I,328.550,2,"",I,51275.200,2,"",I,54226.000,2,"",I,329.442,2,"",329.441,2,""
2019-06-11T07:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.044,2,"",I,31.599,2,"",I,1023.000,2,"",I,316.400,2,"",I,51345.450,2,"",I,54226.000,2,"",I,319.445,2,"",319.444,2,""
2019-06-11T08:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.311,2,"",I,32.318,2,"",I,1020.000,2,"",I,310.150,2,"",I,51401.450,2,"",I,54226.000,2,"",I,312.216,2,"",312.215,2,""
