Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO₂ atm,xCO₂ atm QC Flag,xCO₂ atm QC Comment,xCO₂ atm Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2022-10-01T00:00:01.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.242,2,"",I,33.139,2,"",I,1003.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41220.000,2,"",M,44479.000,2,"",M,503.148,2,"",503.146,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T00:00:02.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.242,2,"",I,33.139,2,"",I,1003.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41218.000,2,"",M,44479.000,2,"",M,503.188,2,"",503.186,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T00:00:04.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.242,2,"",I,33.139,2,"",I,1003.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41218.000,2,"",M,44479.000,2,"",M,503.217,2,"",503.216,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T00:00:06.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.242,2,"",I,33.139,2,"",I,1003.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41219.000,2,"",M,44479.000,2,"",M,503.188,2,"",503.186,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T00:00:07.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.242,2,"",I,33.139,2,"",I,1003.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41221.000,2,"",M,44479.000,2,"",M,503.069,2,"",503.067,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T00:00:09.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.242,2,"",I,33.139,2,"",I,1003.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41220.000,2,"",M,44479.000,2,"",M,503.019,2,"",503.018,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T00:00:10.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.242,2,"",I,33.139,2,"",I,1003.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41220.000,2,"",M,44479.000,2,"",M,503.000,2,"",502.998,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T00:00:12.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.242,2,"",I,33.139,2,"",I,1003.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41221.000,2,"",M,44479.000,2,"",M,502.920,2,"",502.919,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T00:00:14.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.242,2,"",I,33.139,2,"",I,1003.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41220.000,2,"",M,44479.000,2,"",M,502.911,2,"",502.909,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T00:00:15.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.242,2,"",I,33.139,2,"",I,1003.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41219.000,2,"",M,44479.000,2,"",M,502.950,2,"",502.948,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T00:00:17.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.242,2,"",I,33.139,2,"",I,1003.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41221.000,2,"",M,44479.000,2,"",M,502.881,2,"",502.879,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T00:00:18.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.242,2,"",I,33.139,2,"",I,1003.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41220.000,2,"",M,44479.000,2,"",M,502.871,2,"",502.869,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T00:00:20.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.242,2,"",I,33.139,2,"",I,1003.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41220.000,2,"",M,44479.000,2,"",M,502.871,2,"",502.869,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T00:00:22.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.242,2,"",I,33.139,2,"",I,1003.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41221.000,2,"",M,44479.000,2,"",M,502.821,2,"",502.820,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T00:00:23.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.242,2,"",I,33.139,2,"",I,1003.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41220.000,2,"",M,44479.000,2,"",M,502.841,2,"",502.840,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T00:00:25.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.242,2,"",I,33.139,2,"",I,1003.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41220.000,2,"",M,44479.000,2,"",M,502.851,2,"",502.849,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T00:00:26.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.242,2,"",I,33.139,2,"",I,1003.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41221.000,2,"",M,44479.000,2,"",M,502.812,2,"",502.810,2,"",NaN,,,NaN,,,NaN,,
