Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,xCO2 in atmosphere [umol mol-1] Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2024-09-01T23:59:59.000Z,2.994,2,"",M,51.580,2,"",M,1.000,2,"",N,20.197,2,"",M,34.028,2,"",M,1003.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54497.250,2,"",I,58051.000,2,"",I,468.451,2,"",468.450,2,"",NaN,,,NaN,,,NaN,,
2024-09-02T00:02:18.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,994.950,2,"",I,19.220,2,"",I,NaN,,,0,NaN,,,0,21.000,2,"",I,54815.600,2,"",I,58051.000,2,"",I,NaN,,,NaN,,,433.944,2,"",417.876,2,"",417.874,2,""
2024-09-02T03:59:59.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.145,2,"",I,34.068,2,"",I,1005.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54532.300,2,"",I,58051.000,2,"",I,462.382,2,"",462.380,2,"",NaN,,,NaN,,,NaN,,
2024-09-02T04:02:19.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,994.050,2,"",I,19.260,2,"",I,NaN,,,0,NaN,,,0,21.100,2,"",I,54769.150,2,"",I,58051.000,2,"",I,NaN,,,NaN,,,442.094,2,"",425.313,2,"",425.312,2,""
2024-09-02T07:59:59.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,20.173,2,"",I,34.014,2,"",I,1007.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54568.900,2,"",I,58051.000,2,"",I,455.894,2,"",455.892,2,"",NaN,,,NaN,,,NaN,,
2024-09-02T08:02:17.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,995.000,2,"",I,20.270,2,"",I,NaN,,,0,NaN,,,0,20.645,2,"",I,54743.650,2,"",I,58051.000,2,"",I,NaN,,,NaN,,,445.993,2,"",429.038,2,"",429.037,2,""
2024-09-02T11:59:59.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.340,2,"",I,33.996,2,"",I,1005.900,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54526.750,2,"",I,58053.000,2,"",I,463.427,2,"",463.426,2,"",NaN,,,NaN,,,NaN,,
2024-09-02T12:02:17.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,995.000,2,"",I,22.695,2,"",I,NaN,,,0,NaN,,,0,21.100,2,"",I,54764.300,2,"",I,58053.000,2,"",I,NaN,,,NaN,,,443.622,2,"",425.696,2,"",425.694,2,""
2024-09-02T15:59:59.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.342,2,"",I,34.078,2,"",I,1008.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54605.350,2,"",I,58053.000,2,"",I,449.856,2,"",449.854,2,"",NaN,,,NaN,,,NaN,,
2024-09-02T16:02:17.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,995.000,2,"",I,20.140,2,"",I,NaN,,,0,NaN,,,0,19.922,2,"",I,54800.950,2,"",I,58053.000,2,"",I,NaN,,,NaN,,,436.990,2,"",420.434,2,"",420.432,2,""
