Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO₂ atm,xCO₂ atm QC Flag,xCO₂ atm QC Comment,xCO₂ atm Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2023-07-01T03:00:00.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.681,2,"",I,32.526,2,"",I,1010.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53387.000,2,"",M,56362.000,2,"",M,370.478,2,"",370.477,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T03:00:01.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.681,2,"",I,32.526,2,"",I,1010.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53387.000,2,"",M,56362.000,2,"",M,370.518,2,"",370.516,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T03:00:03.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.681,2,"",I,32.526,2,"",I,1009.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53386.000,2,"",M,56362.000,2,"",M,370.201,2,"",370.199,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T03:00:04.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.681,2,"",I,32.526,2,"",I,1010.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53386.000,2,"",M,56362.000,2,"",M,370.607,2,"",370.606,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T03:00:05.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.681,2,"",I,32.526,2,"",I,1009.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53386.000,2,"",M,56362.000,2,"",M,370.290,2,"",370.289,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T03:00:06.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.681,2,"",I,32.526,2,"",I,1010.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53386.000,2,"",M,56362.000,2,"",M,370.687,2,"",370.686,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T03:00:07.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.681,2,"",I,32.526,2,"",I,1009.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53387.000,2,"",M,56362.000,2,"",M,370.340,2,"",370.339,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T03:00:08.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.681,2,"",I,32.526,2,"",I,1010.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53387.000,2,"",M,56362.000,2,"",M,370.707,2,"",370.706,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T03:00:09.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.681,2,"",I,32.526,2,"",I,1010.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53387.000,2,"",M,56362.000,2,"",M,370.707,2,"",370.706,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T03:00:10.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.681,2,"",I,32.526,2,"",I,1010.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53388.000,2,"",M,56362.000,2,"",M,370.677,2,"",370.676,2,"",NaN,,,NaN,,,NaN,,
