Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO₂ atm,xCO₂ atm QC Flag,xCO₂ atm QC Comment,xCO₂ atm Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2022-04-29T00:00:00.000Z,2.994,2,"",M,51.580,2,"",M,5.000,2,"",N,10.408,2,"",I,33.154,2,"",I,1039.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42619.000,2,"",M,44322.000,2,"",M,226.524,2,"",226.523,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T00:00:02.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.408,2,"",I,33.154,2,"",I,1039.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42621.000,2,"",M,44322.000,2,"",M,226.422,2,"",226.421,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T00:00:03.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.408,2,"",I,33.154,2,"",I,1039.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42620.000,2,"",M,44322.000,2,"",M,226.391,2,"",226.390,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T00:00:05.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.408,2,"",I,33.154,2,"",I,1039.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42619.000,2,"",M,44322.000,2,"",M,226.391,2,"",226.390,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T00:00:07.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.408,2,"",I,33.154,2,"",I,1039.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42617.000,2,"",M,44322.000,2,"",M,226.473,2,"",226.472,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T00:00:08.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.408,2,"",I,33.154,2,"",I,1039.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42617.000,2,"",M,44322.000,2,"",M,226.534,2,"",226.533,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T00:00:10.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.408,2,"",I,33.154,2,"",I,1039.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42617.000,2,"",M,44322.000,2,"",M,226.565,2,"",226.564,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T00:00:11.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.408,2,"",I,33.154,2,"",I,1039.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42620.000,2,"",M,44322.000,2,"",M,226.473,2,"",226.472,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T00:00:13.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.408,2,"",I,33.154,2,"",I,1039.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42618.000,2,"",M,44322.000,2,"",M,226.493,2,"",226.492,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T00:00:15.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.408,2,"",I,33.154,2,"",I,1039.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42618.000,2,"",M,44322.000,2,"",M,226.504,2,"",226.503,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T00:00:16.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.408,2,"",I,33.154,2,"",I,1039.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42619.000,2,"",M,44322.000,2,"",M,226.473,2,"",226.472,2,"",NaN,,,NaN,,,NaN,,
