Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO₂ atm,xCO₂ atm QC Flag,xCO₂ atm QC Comment,xCO₂ atm Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2023-05-25T03:00:00.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53369.000,2,"",M,56318.000,2,"",M,366.596,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-05-25T03:00:01.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53369.000,2,"",M,56318.000,2,"",M,366.616,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-05-25T03:00:02.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53369.000,2,"",M,56318.000,2,"",M,366.636,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-05-25T03:00:03.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53368.000,2,"",M,56318.000,2,"",M,366.656,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-05-25T03:00:04.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53368.000,2,"",M,56318.000,2,"",M,366.697,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-05-25T03:00:05.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53368.000,2,"",M,56318.000,2,"",M,366.727,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-05-25T03:00:06.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53369.000,2,"",M,56318.000,2,"",M,366.747,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-05-25T03:00:07.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53369.000,2,"",M,56318.000,2,"",M,366.747,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-05-25T03:00:08.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53369.000,2,"",M,56318.000,2,"",M,366.747,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-05-25T03:00:09.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53369.000,2,"",M,56318.000,2,"",M,366.757,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-05-25T03:00:10.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53369.000,2,"",M,56318.000,2,"",M,366.757,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-05-25T03:00:11.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53369.000,2,"",M,56318.000,2,"",M,366.757,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-05-25T03:00:12.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53368.000,2,"",M,56318.000,2,"",M,366.757,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-05-25T03:00:13.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53368.000,2,"",M,56318.000,2,"",M,366.787,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
